,Route,Total_Stops,Price,Year,Month,Day,Duration_Hours,Duration_Min,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Airline_Air Asia,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Banglore,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Banglore,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Additional_Info_1 Long layover,Additional_Info_1 Short layover,Additional_Info_2 Long layover,Additional_Info_Business class,Additional_Info_Change airports,Additional_Info_In-flight meal not included,Additional_Info_No check-in baggage included,Additional_Info_No info,Additional_Info_Red-eye flight,Price_per_Min
9895,106,0,7202,2019,5,18,3,15,11,0,14,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,36.93333333333333
9896,104,1,7886,2019,5,27,12,0,9,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.952777777777778
9897,48,0,2017,2019,6,18,1,30,22,45,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.41111111111111
9898,111,1,6171,2019,4,27,11,5,5,5,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.2796992481203
9899,48,0,4050,2019,6,3,1,25,2,55,4,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,47.64705882352941
9900,89,1,8479,2019,5,9,7,15,11,35,18,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.491954022988505
9901,18,0,4282,2019,5,18,2,50,4,55,7,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.188235294117646
9902,73,1,9345,2019,5,24,24,0,20,20,20,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.489583333333333
9903,125,1,6587,2019,6,24,25,35,5,15,6,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.291205211726385
9904,48,0,2754,2019,5,3,1,35,20,5,21,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28.989473684210527
9905,18,0,3919,2019,6,21,2,55,21,10,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.394285714285715
9907,1,1,11654,2019,3,3,6,50,9,30,16,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.42439024390244
9908,18,0,4239,2019,4,1,2,45,20,55,23,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,25.69090909090909
9909,111,1,6674,2019,5,27,9,20,6,50,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.917857142857143
9910,104,1,7198,2019,6,24,12,30,13,0,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.597333333333333
9911,93,1,5930,2019,6,12,5,15,21,0,2,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.825396825396826
9912,18,0,7229,2019,5,9,3,0,7,10,10,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.16111111111111
9914,118,2,12488,2019,6,12,24,30,7,10,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.495238095238095
9915,127,0,3540,2019,6,9,2,25,5,15,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24.413793103448278
9916,66,1,8529,2019,6,12,13,20,20,0,9,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.66125
9918,59,1,8855,2019,5,24,7,35,16,40,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.46153846153846
9919,66,1,14781,2019,5,15,13,20,6,30,19,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.47625
9920,104,1,5684,2019,6,27,8,20,17,10,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.368
9921,116,2,13029,2019,5,9,8,55,19,30,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.353271028037383
9922,97,2,15129,2019,5,1,23,50,19,10,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.579720279720279
9923,66,1,8576,2019,6,9,9,5,9,25,18,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.735779816513762
9924,5,1,11087,2019,3,9,26,30,8,55,11,25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.972955974842767
9925,48,0,5678,2019,6,9,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,63.08888888888889
9926,104,1,12557,2019,3,21,10,10,18,15,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.585245901639343
9927,127,0,3858,2019,3,27,2,25,11,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26.606896551724137
9928,104,1,12373,2019,5,9,22,35,14,0,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.131365313653136
9929,48,0,4049,2019,3,18,1,30,9,10,10,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44.98888888888889
9930,5,1,21934,2019,3,15,7,50,16,55,0,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46.66808510638298
9931,64,0,5510,2019,6,27,2,30,14,15,16,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36.733333333333334
9932,106,0,6216,2019,6,15,3,10,14,40,17,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.71578947368421
9933,48,0,2050,2019,4,1,1,15,19,30,20,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27.333333333333332
9934,48,0,2754,2019,4,3,1,30,2,35,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30.6
9935,127,0,3850,2019,6,27,2,20,7,55,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27.5
9936,127,0,3540,2019,5,6,2,25,5,15,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24.413793103448278
9937,66,1,9663,2019,5,1,25,45,6,30,8,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.254368932038835
9938,112,2,9190,2019,3,6,26,20,7,5,9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.8164556962025316
9939,104,1,12898,2019,5,27,28,0,15,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.677380952380952
9940,18,0,4632,2019,4,15,2,55,7,45,10,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26.46857142857143
9941,48,0,2753,2019,3,24,1,20,13,10,14,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,34.4125
9943,85,2,12723,2019,6,12,27,5,5,50,8,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.829538461538461
9944,64,0,4804,2019,6,24,2,35,11,30,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.993548387096773
9945,18,0,4823,2019,4,18,2,50,20,0,22,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28.370588235294118
9946,103,1,6152,2019,6,27,5,30,7,55,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.64242424242424
9947,106,0,6216,2019,6,27,3,10,6,0,9,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32.71578947368421
9948,103,1,6016,2019,6,24,5,45,2,0,7,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.43768115942029
9949,104,1,11622,2019,6,27,9,45,9,15,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.866666666666667
9950,61,2,10151,2019,5,6,9,50,12,0,21,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.20508474576271
9952,99,2,12410,2019,6,12,8,25,20,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,24.574257425742573
9953,5,1,12547,2019,3,12,26,30,5,45,8,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.891194968553459
9954,104,1,10262,2019,6,15,13,45,22,50,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.43878787878788
9955,104,1,14323,2019,5,9,7,45,11,30,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30.802150537634407
9956,48,0,3210,2019,6,21,1,30,19,35,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,35.666666666666664
9957,104,1,16863,2019,3,3,11,0,10,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.55
9958,104,1,8937,2019,6,1,7,50,11,25,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.014893617021276
9959,97,2,10929,2019,3,27,33,15,19,10,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.478195488721805
9960,104,1,6104,2019,6,9,14,55,10,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.820111731843576
9961,121,1,5511,2019,3,21,6,0,15,55,21,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.308333333333334
9962,66,1,13759,2019,3,24,19,10,21,10,16,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.964347826086957
9963,122,2,11543,2019,5,21,25,45,5,55,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.471197411003236
9964,73,1,13067,2019,5,18,9,35,9,35,19,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.725217391304348
9965,104,1,10262,2019,6,15,21,20,7,5,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0171875
9966,105,2,13591,2019,6,6,26,20,16,55,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.601898734177215
9967,97,2,10929,2019,3,27,24,35,19,10,19,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.409491525423729
9968,18,0,7229,2019,4,27,3,0,19,50,22,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.16111111111111
9969,103,1,6451,2019,5,15,5,30,7,55,13,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19.548484848484847
9970,127,0,7295,2019,3,3,2,25,11,35,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,50.310344827586206
9971,18,0,3943,2019,6,3,2,45,1,30,4,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,23.8969696969697
9972,18,0,3573,2019,5,15,2,55,21,10,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20.417142857142856
9974,121,1,24017,2019,3,3,23,40,9,45,9,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.91338028169014
9975,108,2,17476,2019,3,9,32,20,10,55,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.008247422680412
9976,80,1,4647,2019,4,9,16,5,19,0,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.815544041450777
9977,104,1,6314,2019,5,27,9,35,11,25,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.980869565217391
9979,5,1,12284,2019,3,18,10,25,5,45,16,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.6544
9980,18,0,7229,2019,5,9,3,0,8,20,11,20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,40.16111111111111
9981,104,1,9627,2019,5,1,10,30,8,30,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.280952380952382
9982,61,2,9258,2019,4,1,9,50,12,0,21,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.691525423728814
9983,64,0,3873,2019,6,3,2,25,9,0,11,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.71034482758621
9984,64,0,3841,2019,5,15,2,20,22,20,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.435714285714287
9985,111,1,10486,2019,5,27,12,45,9,45,22,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.70718954248366
9986,104,1,17234,2019,3,3,26,50,16,0,18,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.704347826086957
9987,103,1,6496,2019,6,27,4,55,5,10,10,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22.02033898305085
9988,104,1,9627,2019,5,27,10,30,8,30,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.280952380952382
9989,66,1,8366,2019,6,12,18,20,16,50,11,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6054545454545455
9990,99,2,15318,2019,5,27,8,25,20,0,4,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30.332673267326733
9991,89,1,9923,2019,3,24,7,15,11,35,18,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.811494252873562
9992,77,1,6077,2019,4,1,7,15,10,20,17,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.970114942528735
9993,127,0,4667,2019,6,9,2,15,11,40,13,55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,34.57037037037037
9994,104,1,8099,2019,5,9,10,45,8,30,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.556589147286822
9995,48,0,2385,2019,5,1,1,30,13,15,14,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,26.5
9996,113,2,15965,2019,6,27,10,25,15,5,1,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.544
9997,66,1,10844,2019,5,6,11,45,6,30,18,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15.381560283687943
9998,18,0,6121,2019,5,12,2,50,13,20,16,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,36.00588235294118
9999,18,0,3625,2019,4,24,2,50,22,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21.323529411764707
10000,104,1,8475,2019,5,27,13,30,7,30,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.462962962962964
10001,104,1,12898,2019,5,27,11,55,7,5,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18.03916083916084
10002,121,1,10851,2019,3,6,5,20,2,5,7,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,33.909375
10003,103,1,5704,2019,3,21,13,15,9,45,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.174842767295598
10004,18,0,11598,2019,3,18,2,55,21,10,0,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,66.27428571428571
10005,104,1,9149,2019,5,27,10,45,8,30,19,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.184496124031007
10006,64,0,4145,2019,6,15,2,35,20,45,23,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.741935483870968
10007,104,1,6195,2019,5,21,9,0,10,35,19,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.472222222222221
10008,104,1,6979,2019,5,9,9,35,11,25,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.137391304347826
10009,18,0,7276,2019,3,15,2,50,13,20,16,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42.8
10010,123,1,4760,2019,5,15,4,30,8,45,13,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.62962962962963
10011,127,0,11982,2019,6,18,2,20,17,45,20,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,85.58571428571429
10012,127,0,5277,2019,3,27,2,20,22,5,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37.69285714285714
10013,104,1,8372,2019,6,9,11,40,20,0,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.96
10014,60,1,4226,2019,4,1,3,40,19,35,23,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.20909090909091
10015,127,0,3597,2019,6,18,2,20,19,35,21,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25.692857142857143
10016,104,1,7005,2019,6,15,12,15,8,45,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.53061224489796
10017,111,1,8018,2019,5,9,9,5,7,5,16,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.711926605504587
10018,104,1,10577,2019,6,9,23,15,19,45,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.582078853046595
10019,113,2,11507,2019,6,12,13,30,5,30,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.206172839506173
10020,97,2,9653,2019,5,9,38,15,5,0,19,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.206100217864924
10021,48,0,4160,2019,3,15,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,46.22222222222222
10022,104,1,14714,2019,6,3,24,45,18,15,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.908417508417509
10023,48,0,5678,2019,5,9,1,25,2,55,4,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,66.8
10024,74,2,13873,2019,5,18,18,20,7,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.611818181818181
10025,104,1,11264,2019,6,27,8,40,10,20,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21.661538461538463
10026,66,1,11134,2019,3,24,6,45,13,55,20,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27.49135802469136
10027,103,1,6151,2019,3,21,5,30,16,45,22,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18.63939393939394
10028,66,1,10844,2019,5,18,14,5,5,45,19,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.833136094674556
10029,116,2,13014,2019,6,3,26,55,9,40,12,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.058204334365325
10030,48,0,4995,2019,6,18,1,30,10,20,11,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,55.5
10031,64,0,4174,2019,4,18,2,35,15,30,18,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26.929032258064517
10032,18,0,12841,2019,3,3,2,50,13,20,16,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,75.53529411764706
10033,73,1,13067,2019,5,9,28,5,17,0,21,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.7548961424332346
10034,104,1,10262,2019,6,24,27,0,16,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.334567901234568
10035,18,0,4423,2019,4,6,2,50,10,10,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26.01764705882353
